timestamp,endpoint,anomaly_score,is_anomaly,is_anomaly_window
2026-03-26T13:50:13+00:00,/api/slow,0.09427004137012562,0,0
2026-03-26T13:50:13+00:00,/api/validate,0.16022040003015475,0,0
2026-03-26T13:50:14+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:14+00:00,/api/db,0.14126981208378708,0,0
2026-03-26T13:50:14+00:00,/api/error,0.14259673904896625,0,0
2026-03-26T13:50:14+00:00,/api/normal,0.08302631078733774,0,0
2026-03-26T13:50:14+00:00,/api/slow,0.09361380509029554,0,0
2026-03-26T13:50:14+00:00,/api/validate,0.16126845813924368,0,0
2026-03-26T13:50:15+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:15+00:00,/api/db,0.13837309205193732,0,0
2026-03-26T13:50:15+00:00,/api/error,0.14238188452270623,0,0
2026-03-26T13:50:15+00:00,/api/normal,0.08377216673879445,0,0
2026-03-26T13:50:15+00:00,/api/slow,0.07943150989468406,0,0
2026-03-26T13:50:15+00:00,/api/validate,0.15946108527124314,0,0
2026-03-26T13:50:16+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:16+00:00,/api/db,0.14126981208378708,0,0
2026-03-26T13:50:16+00:00,/api/error,0.1440654040614338,0,0
2026-03-26T13:50:16+00:00,/api/normal,0.08227195698484963,0,0
2026-03-26T13:50:16+00:00,/api/slow,0.0609655511343018,0,0
2026-03-26T13:50:16+00:00,/api/validate,0.15843131987497144,0,0
2026-03-26T13:50:17+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:17+00:00,/api/db,0.14200848072913042,0,0
2026-03-26T13:50:17+00:00,/api/error,0.14618970994973213,0,0
2026-03-26T13:50:17+00:00,/api/normal,0.08365873482413722,0,0
2026-03-26T13:50:17+00:00,/api/slow,0.08091249107402765,0,0
2026-03-26T13:50:17+00:00,/api/validate,0.15913080118144557,0,0
2026-03-26T13:50:18+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:18+00:00,/api/db,0.13856717555892412,0,0
2026-03-26T13:50:18+00:00,/api/error,0.13744408000652614,0,0
2026-03-26T13:50:18+00:00,/api/normal,0.08097883638702008,0,0
2026-03-26T13:50:18+00:00,/api/slow,0.08294105463959767,0,0
2026-03-26T13:50:18+00:00,/api/validate,0.15787110019257689,0,0
2026-03-26T13:50:19+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:19+00:00,/api/db,0.133406942286581,0,0
2026-03-26T13:50:19+00:00,/api/error,0.1339226425529419,0,0
2026-03-26T13:50:19+00:00,/api/normal,0.08636808857917444,0,0
2026-03-26T13:50:19+00:00,/api/slow,0.09119135566763792,0,0
2026-03-26T13:50:19+00:00,/api/validate,0.15604554603090076,0,0
2026-03-26T13:50:20+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:20+00:00,/api/db,0.13636447878951774,0,0
2026-03-26T13:50:20+00:00,/api/error,0.13069369315641172,0,0
2026-03-26T13:50:20+00:00,/api/normal,0.08796212529251413,0,0
2026-03-26T13:50:20+00:00,/api/slow,0.0958033200461374,0,0
2026-03-26T13:50:20+00:00,/api/validate,0.1532145507325307,0,0
2026-03-26T13:50:21+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:21+00:00,/api/db,0.14080214904090332,0,0
2026-03-26T13:50:21+00:00,/api/error,0.12991461589322145,0,0
2026-03-26T13:50:21+00:00,/api/normal,0.0868494914164219,0,0
2026-03-26T13:50:21+00:00,/api/slow,0.09714576081418935,0,0
2026-03-26T13:50:21+00:00,/api/validate,0.15014515552479174,0,0
2026-03-26T13:50:22+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:22+00:00,/api/db,0.1407397150400697,0,0
2026-03-26T13:50:22+00:00,/api/error,0.12971367719255988,0,0
2026-03-26T13:50:22+00:00,/api/normal,0.07904638740417158,0,0
2026-03-26T13:50:22+00:00,/api/slow,0.079930631561418,0,0
2026-03-26T13:50:22+00:00,/api/validate,0.14944824255553413,0,0
2026-03-26T13:50:23+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:23+00:00,/api/db,0.13967295211689823,0,0
2026-03-26T13:50:23+00:00,/api/error,0.13026620051645726,0,0
2026-03-26T13:50:23+00:00,/api/normal,0.0771387238739405,0,0
2026-03-26T13:50:23+00:00,/api/slow,0.09273135498022261,0,0
2026-03-26T13:50:23+00:00,/api/validate,0.1476113626255513,0,0
2026-03-26T13:50:24+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:24+00:00,/api/db,0.14337578654863625,0,0
2026-03-26T13:50:24+00:00,/api/error,0.13120996069926205,0,0
2026-03-26T13:50:24+00:00,/api/normal,0.07876981724776133,0,0
2026-03-26T13:50:24+00:00,/api/slow,0.07792341789630386,0,0
2026-03-26T13:50:24+00:00,/api/validate,0.1477040678841628,0,0
2026-03-26T13:50:25+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:25+00:00,/api/db,0.1495866124585895,0,0
2026-03-26T13:50:25+00:00,/api/error,0.12339809077416575,0,0
2026-03-26T13:50:25+00:00,/api/normal,0.07633130311169134,0,0
2026-03-26T13:50:25+00:00,/api/slow,0.06385992274160912,0,0
2026-03-26T13:50:25+00:00,/api/validate,0.1469266081756499,0,0
2026-03-26T13:50:26+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:26+00:00,/api/db,0.14920183172508422,0,0
2026-03-26T13:50:26+00:00,/api/error,0.12017870194942931,0,0
2026-03-26T13:50:26+00:00,/api/normal,0.0710148562295998,0,0
2026-03-26T13:50:26+00:00,/api/slow,0.060839050263125194,0,0
2026-03-26T13:50:26+00:00,/api/validate,0.1469266081756499,0,0
2026-03-26T13:50:27+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:27+00:00,/api/db,0.15115947484230352,0,0
2026-03-26T13:50:27+00:00,/api/error,0.11793060667594335,0,0
2026-03-26T13:50:27+00:00,/api/normal,0.07284905444583034,0,0
2026-03-26T13:50:27+00:00,/api/slow,0.05271212834918482,0,0
2026-03-26T13:50:27+00:00,/api/validate,0.1469266081756499,0,0
2026-03-26T13:50:28+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:28+00:00,/api/db,0.15083909996894873,0,0
2026-03-26T13:50:28+00:00,/api/error,0.11465900206577379,0,0
2026-03-26T13:50:28+00:00,/api/normal,0.06849067156035493,0,0
2026-03-26T13:50:28+00:00,/api/slow,0.04244128829683458,0,0
2026-03-26T13:50:28+00:00,/api/validate,0.14861720729699712,0,0
2026-03-26T13:50:29+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:29+00:00,/api/db,0.15229057226808246,0,0
2026-03-26T13:50:29+00:00,/api/error,0.11554467626382575,0,0
2026-03-26T13:50:29+00:00,/api/normal,0.07091440222393475,0,0
2026-03-26T13:50:29+00:00,/api/slow,0.019187992580803837,0,0
2026-03-26T13:50:29+00:00,/api/validate,0.14922534613152066,0,0
2026-03-26T13:50:30+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:30+00:00,/api/db,0.15372397105337499,0,0
2026-03-26T13:50:30+00:00,/api/error,0.10987869339221151,0,0
2026-03-26T13:50:30+00:00,/api/normal,0.07700813663978989,0,0
2026-03-26T13:50:30+00:00,/api/slow,0.01715006342828984,0,0
2026-03-26T13:50:30+00:00,/api/validate,0.14837611808997497,0,0
2026-03-26T13:50:31+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:31+00:00,/api/db,0.15342365795950336,0,0
2026-03-26T13:50:31+00:00,/api/error,0.11049083877839821,0,0
2026-03-26T13:50:31+00:00,/api/normal,0.08388792725493316,0,0
2026-03-26T13:50:31+00:00,/api/slow,0.01957839823771923,0,0
2026-03-26T13:50:31+00:00,/api/validate,0.1494793609756635,0,0
2026-03-26T13:50:32+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:32+00:00,/api/db,0.15402236712189687,0,0
2026-03-26T13:50:32+00:00,/api/error,0.11596960851237964,0,0
2026-03-26T13:50:32+00:00,/api/normal,0.09035428216819108,0,0
2026-03-26T13:50:32+00:00,/api/slow,0.022960153204117484,0,0
2026-03-26T13:50:32+00:00,/api/validate,0.14739352126841376,0,0
2026-03-26T13:50:33+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:33+00:00,/api/db,0.15605065728601664,0,0
2026-03-26T13:50:33+00:00,/api/error,0.11596960851237964,0,0
2026-03-26T13:50:33+00:00,/api/normal,0.09184062171370666,0,0
2026-03-26T13:50:33+00:00,/api/slow,0.023133066264746982,0,0
2026-03-26T13:50:33+00:00,/api/validate,0.14321001960580354,0,0
2026-03-26T13:50:34+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:34+00:00,/api/db,0.15952293206156737,0,0
2026-03-26T13:50:34+00:00,/api/error,0.11071088505969601,0,0
2026-03-26T13:50:34+00:00,/api/normal,0.09374801756689016,0,0
2026-03-26T13:50:34+00:00,/api/slow,0.03462773188636403,0,0
2026-03-26T13:50:34+00:00,/api/validate,0.14328039328341052,0,0
2026-03-26T13:50:35+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:35+00:00,/api/db,0.15760883745110538,0,0
2026-03-26T13:50:35+00:00,/api/error,0.11195320365545808,0,0
2026-03-26T13:50:35+00:00,/api/normal,0.08830590894377427,0,0
2026-03-26T13:50:35+00:00,/api/slow,0.05276665626606514,0,0
2026-03-26T13:50:35+00:00,/api/validate,0.13866360583768944,0,0
2026-03-26T13:50:36+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:36+00:00,/api/db,0.15992411140675233,0,0
2026-03-26T13:50:36+00:00,/api/error,0.1159366471752542,0,0
2026-03-26T13:50:36+00:00,/api/normal,0.09042386098049054,0,0
2026-03-26T13:50:36+00:00,/api/slow,0.05176636402374313,0,0
2026-03-26T13:50:36+00:00,/api/validate,0.13972926431316413,0,0
2026-03-26T13:50:37+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:37+00:00,/api/db,0.1604305315637507,0,0
2026-03-26T13:50:37+00:00,/api/error,0.11916165113301197,0,0
2026-03-26T13:50:37+00:00,/api/normal,0.09009528360719332,0,0
2026-03-26T13:50:37+00:00,/api/slow,0.041962195429103843,0,0
2026-03-26T13:50:37+00:00,/api/validate,0.1406269756733875,0,0
2026-03-26T13:50:38+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:38+00:00,/api/db,0.1598713779617652,0,0
2026-03-26T13:50:38+00:00,/api/error,0.11916165113301197,0,0
2026-03-26T13:50:38+00:00,/api/normal,0.08913615867162045,0,0
2026-03-26T13:50:38+00:00,/api/slow,0.04915299523628891,0,0
2026-03-26T13:50:38+00:00,/api/validate,0.14288084616939745,0,0
2026-03-26T13:50:39+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:39+00:00,/api/db,0.1607752593017166,0,0
2026-03-26T13:50:39+00:00,/api/error,0.12162640311343059,0,0
2026-03-26T13:50:39+00:00,/api/normal,0.0954284710951615,0,0
2026-03-26T13:50:39+00:00,/api/slow,0.07687854112678116,0,0
2026-03-26T13:50:39+00:00,/api/validate,0.14273295154791482,0,0
2026-03-26T13:50:40+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:40+00:00,/api/db,0.15952293206156737,0,0
2026-03-26T13:50:40+00:00,/api/error,0.12514372623546993,0,0
2026-03-26T13:50:40+00:00,/api/normal,0.09822475869937691,0,0
2026-03-26T13:50:40+00:00,/api/slow,0.06832039379482047,0,0
2026-03-26T13:50:40+00:00,/api/validate,0.14288084616939745,0,0
2026-03-26T13:50:41+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:41+00:00,/api/db,0.15384089000442924,0,0
2026-03-26T13:50:41+00:00,/api/error,0.11915017767973735,0,0
2026-03-26T13:50:41+00:00,/api/normal,0.09706456094660237,0,0
2026-03-26T13:50:41+00:00,/api/slow,0.06343945931616124,0,0
2026-03-26T13:50:41+00:00,/api/validate,0.14838261891165488,0,0
2026-03-26T13:50:42+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:42+00:00,/api/db,0.15484412019516225,0,0
2026-03-26T13:50:42+00:00,/api/error,0.118820898925589,0,0
2026-03-26T13:50:42+00:00,/api/normal,0.09525950043288,0,0
2026-03-26T13:50:42+00:00,/api/slow,0.054308080634998146,0,0
2026-03-26T13:50:42+00:00,/api/validate,0.14655671980664403,0,0
2026-03-26T13:50:43+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:43+00:00,/api/db,0.1562378375471527,0,0
2026-03-26T13:50:43+00:00,/api/error,0.1126175359973296,0,0
2026-03-26T13:50:43+00:00,/api/normal,0.09514223258458832,0,0
2026-03-26T13:50:43+00:00,/api/slow,0.06886067186259792,0,0
2026-03-26T13:50:43+00:00,/api/validate,0.1433585723057264,0,0
2026-03-26T13:50:44+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:44+00:00,/api/db,0.15715252816377345,0,0
2026-03-26T13:50:44+00:00,/api/error,0.11751754515951163,0,0
2026-03-26T13:50:44+00:00,/api/normal,0.0941943795694481,0,0
2026-03-26T13:50:44+00:00,/api/slow,0.08731962898940104,0,0
2026-03-26T13:50:44+00:00,/api/validate,0.1389788017992945,0,0
2026-03-26T13:50:45+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:45+00:00,/api/db,0.15604679067266863,0,0
2026-03-26T13:50:45+00:00,/api/error,0.12142672115644265,0,0
2026-03-26T13:50:45+00:00,/api/normal,0.0953940365602251,0,0
2026-03-26T13:50:45+00:00,/api/slow,0.0987726556960008,0,0
2026-03-26T13:50:45+00:00,/api/validate,0.13970162118103352,0,0
2026-03-26T13:50:46+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:46+00:00,/api/db,0.15409649610201148,0,0
2026-03-26T13:50:46+00:00,/api/error,0.12876378313951647,0,0
2026-03-26T13:50:46+00:00,/api/normal,0.09020716275005902,0,0
2026-03-26T13:50:46+00:00,/api/slow,0.10024170106988933,0,0
2026-03-26T13:50:46+00:00,/api/validate,0.13541423866120628,0,0
2026-03-26T13:50:47+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:47+00:00,/api/db,0.15409649610201148,0,0
2026-03-26T13:50:47+00:00,/api/error,0.13080584745539303,0,0
2026-03-26T13:50:47+00:00,/api/normal,0.09654953665687238,0,0
2026-03-26T13:50:47+00:00,/api/slow,0.11150202813051502,0,0
2026-03-26T13:50:47+00:00,/api/validate,0.13080464258805397,0,0
2026-03-26T13:50:48+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:48+00:00,/api/db,0.15952293206156737,0,0
2026-03-26T13:50:48+00:00,/api/error,0.13326662103679082,0,0
2026-03-26T13:50:48+00:00,/api/normal,0.09338815752283491,0,0
2026-03-26T13:50:48+00:00,/api/slow,0.11496744076562093,0,0
2026-03-26T13:50:48+00:00,/api/validate,0.1288620412476955,0,0
2026-03-26T13:50:49+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:49+00:00,/api/db,0.15732353076888267,0,0
2026-03-26T13:50:49+00:00,/api/error,0.1304276640287514,0,0
2026-03-26T13:50:49+00:00,/api/normal,0.09871406647693703,0,0
2026-03-26T13:50:49+00:00,/api/slow,0.11188855879194731,0,0
2026-03-26T13:50:49+00:00,/api/validate,0.1290547153291567,0,0
2026-03-26T13:50:50+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:50+00:00,/api/db,0.1541964793801031,0,0
2026-03-26T13:50:50+00:00,/api/error,0.12635696479217368,0,0
2026-03-26T13:50:50+00:00,/api/normal,0.08875618707091731,0,0
2026-03-26T13:50:50+00:00,/api/slow,0.10651610835794167,0,0
2026-03-26T13:50:50+00:00,/api/validate,0.12757454172151822,0,0
2026-03-26T13:50:51+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:51+00:00,/api/db,0.1588681938913093,0,0
2026-03-26T13:50:51+00:00,/api/error,0.12909338981283197,0,0
2026-03-26T13:50:51+00:00,/api/normal,0.08875618707091731,0,0
2026-03-26T13:50:51+00:00,/api/slow,0.10222948586125274,0,0
2026-03-26T13:50:51+00:00,/api/validate,0.1309387356943027,0,0
2026-03-26T13:50:52+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:52+00:00,/api/db,0.1588693264158667,0,0
2026-03-26T13:50:52+00:00,/api/error,0.12510533627399473,0,0
2026-03-26T13:50:52+00:00,/api/normal,0.09125733121587742,0,0
2026-03-26T13:50:52+00:00,/api/slow,0.10179750020641926,0,0
2026-03-26T13:50:52+00:00,/api/validate,0.12757454172151822,0,0
2026-03-26T13:50:53+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:53+00:00,/api/db,0.15607185528296075,0,0
2026-03-26T13:50:53+00:00,/api/error,0.12848810428351276,0,0
2026-03-26T13:50:53+00:00,/api/normal,0.0859518205814172,0,0
2026-03-26T13:50:53+00:00,/api/slow,0.09327431250506596,0,0
2026-03-26T13:50:53+00:00,/api/validate,0.12999165687259456,0,0
2026-03-26T13:50:54+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:54+00:00,/api/db,0.15888174578274766,0,0
2026-03-26T13:50:54+00:00,/api/error,0.12982493787105315,0,0
2026-03-26T13:50:54+00:00,/api/normal,0.08611892062226884,0,0
2026-03-26T13:50:54+00:00,/api/slow,0.0846027117962051,0,0
2026-03-26T13:50:54+00:00,/api/validate,0.12999651815056446,0,0
2026-03-26T13:50:55+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:55+00:00,/api/db,0.15892252277823793,0,0
2026-03-26T13:50:55+00:00,/api/error,0.12743986114461636,0,0
2026-03-26T13:50:55+00:00,/api/normal,0.09596742874225145,0,0
2026-03-26T13:50:55+00:00,/api/slow,0.07193867541999999,0,0
2026-03-26T13:50:55+00:00,/api/validate,0.12491726646062418,0,0
2026-03-26T13:50:56+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:56+00:00,/api/db,0.15968616497000265,0,0
2026-03-26T13:50:56+00:00,/api/error,0.12651184296442053,0,0
2026-03-26T13:50:56+00:00,/api/normal,0.10312112867082024,0,0
2026-03-26T13:50:56+00:00,/api/slow,0.09993075358251713,0,0
2026-03-26T13:50:56+00:00,/api/validate,0.12297068107095244,0,0
2026-03-26T13:50:57+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:57+00:00,/api/db,0.1602718534307035,0,0
2026-03-26T13:50:57+00:00,/api/error,0.11680647847131087,0,0
2026-03-26T13:50:57+00:00,/api/normal,0.11389768415825052,0,0
2026-03-26T13:50:57+00:00,/api/slow,0.10237768478623838,0,0
2026-03-26T13:50:57+00:00,/api/validate,0.12282867177453766,0,0
2026-03-26T13:50:58+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:58+00:00,/api/db,0.16181362093884827,0,0
2026-03-26T13:50:58+00:00,/api/error,0.11782151919314854,0,0
2026-03-26T13:50:58+00:00,/api/normal,0.11583567288072194,0,0
2026-03-26T13:50:58+00:00,/api/slow,0.1051069082837956,0,0
2026-03-26T13:50:58+00:00,/api/validate,0.12282867177453766,0,0
2026-03-26T13:50:59+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:50:59+00:00,/api/db,0.16143669283990775,0,0
2026-03-26T13:50:59+00:00,/api/error,0.11883679080043758,0,0
2026-03-26T13:50:59+00:00,/api/normal,0.1263566843752213,0,0
2026-03-26T13:50:59+00:00,/api/slow,0.11357627398343612,0,0
2026-03-26T13:50:59+00:00,/api/validate,0.12428455720931625,0,0
2026-03-26T13:51:00+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:00+00:00,/api/db,0.16202089509195589,0,0
2026-03-26T13:51:00+00:00,/api/error,0.11908622708962135,0,0
2026-03-26T13:51:00+00:00,/api/normal,0.12749102357436687,0,0
2026-03-26T13:51:00+00:00,/api/slow,0.11675116797415541,0,0
2026-03-26T13:51:00+00:00,/api/validate,0.13142957650241704,0,0
2026-03-26T13:51:01+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:01+00:00,/api/db,0.16167113802790833,0,0
2026-03-26T13:51:01+00:00,/api/error,0.12225177366833384,0,0
2026-03-26T13:51:01+00:00,/api/normal,0.12980099044706467,0,0
2026-03-26T13:51:01+00:00,/api/slow,0.11898113219267215,0,0
2026-03-26T13:51:01+00:00,/api/validate,0.13173296084439112,0,0
2026-03-26T13:51:02+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:02+00:00,/api/db,0.1598640773703341,0,0
2026-03-26T13:51:02+00:00,/api/error,0.1202879133199054,0,0
2026-03-26T13:51:02+00:00,/api/normal,0.12917584245569497,0,0
2026-03-26T13:51:02+00:00,/api/slow,0.11647340175321524,0,0
2026-03-26T13:51:02+00:00,/api/validate,0.13108651738552413,0,0
2026-03-26T13:51:03+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:03+00:00,/api/db,0.15995903151537927,0,0
2026-03-26T13:51:03+00:00,/api/error,0.12476330499267047,0,0
2026-03-26T13:51:03+00:00,/api/normal,0.12971034913806678,0,0
2026-03-26T13:51:03+00:00,/api/slow,0.11950826684107874,0,0
2026-03-26T13:51:03+00:00,/api/validate,0.12941765145323686,0,0
2026-03-26T13:51:04+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:04+00:00,/api/db,0.15869036378493456,0,0
2026-03-26T13:51:04+00:00,/api/error,0.12556858011131056,0,0
2026-03-26T13:51:04+00:00,/api/normal,0.1314032719169449,0,0
2026-03-26T13:51:04+00:00,/api/slow,0.11925356752556704,0,0
2026-03-26T13:51:04+00:00,/api/validate,0.12626962020721083,0,0
2026-03-26T13:51:05+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:05+00:00,/api/db,0.157977376092084,0,0
2026-03-26T13:51:05+00:00,/api/error,0.13149661534541368,0,0
2026-03-26T13:51:05+00:00,/api/normal,0.13266636759168082,0,0
2026-03-26T13:51:05+00:00,/api/slow,0.11894180595540071,0,0
2026-03-26T13:51:05+00:00,/api/validate,0.12626962020721083,0,0
2026-03-26T13:51:06+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:06+00:00,/api/db,0.15615602689226427,0,0
2026-03-26T13:51:06+00:00,/api/error,0.13180736149720096,0,0
2026-03-26T13:51:06+00:00,/api/normal,0.13173805863960902,0,0
2026-03-26T13:51:06+00:00,/api/slow,0.11462820492200526,0,0
2026-03-26T13:51:06+00:00,/api/validate,0.1346615161816186,0,0
2026-03-26T13:51:07+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:07+00:00,/api/db,0.15821578029245864,0,0
2026-03-26T13:51:07+00:00,/api/error,0.12332616860049539,0,0
2026-03-26T13:51:07+00:00,/api/normal,0.1329122407573003,0,0
2026-03-26T13:51:07+00:00,/api/slow,0.12121861888499236,0,0
2026-03-26T13:51:07+00:00,/api/validate,0.1347196031442125,0,0
2026-03-26T13:51:08+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:08+00:00,/api/db,0.15771238623103617,0,0
2026-03-26T13:51:08+00:00,/api/error,0.12176017055153665,0,0
2026-03-26T13:51:08+00:00,/api/normal,0.1335776020556081,0,0
2026-03-26T13:51:08+00:00,/api/slow,0.11918773326287391,0,0
2026-03-26T13:51:08+00:00,/api/validate,0.1346615161816186,0,0
2026-03-26T13:51:09+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:09+00:00,/api/db,0.1602934558656804,0,0
2026-03-26T13:51:09+00:00,/api/error,0.11417591595750742,0,0
2026-03-26T13:51:09+00:00,/api/normal,0.13082887516277453,0,0
2026-03-26T13:51:09+00:00,/api/slow,0.11669889742166156,0,0
2026-03-26T13:51:09+00:00,/api/validate,0.13763574194014128,0,0
2026-03-26T13:51:10+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:10+00:00,/api/db,0.1586148312499835,0,0
2026-03-26T13:51:10+00:00,/api/error,0.11456306411902512,0,0
2026-03-26T13:51:10+00:00,/api/normal,0.13344990800332163,0,0
2026-03-26T13:51:10+00:00,/api/slow,0.1178061840213056,0,0
2026-03-26T13:51:10+00:00,/api/validate,0.13763574194014128,0,0
2026-03-26T13:51:11+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:11+00:00,/api/db,0.15860226401578115,0,0
2026-03-26T13:51:11+00:00,/api/error,0.11576458498238573,0,0
2026-03-26T13:51:11+00:00,/api/normal,0.13082887516277453,0,0
2026-03-26T13:51:11+00:00,/api/slow,0.12383083110053106,0,0
2026-03-26T13:51:11+00:00,/api/validate,0.1354588565824178,0,0
2026-03-26T13:51:12+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:12+00:00,/api/db,0.1602934558656804,0,0
2026-03-26T13:51:12+00:00,/api/error,0.1186681112316974,0,0
2026-03-26T13:51:12+00:00,/api/normal,0.12947586957474028,0,0
2026-03-26T13:51:12+00:00,/api/slow,0.12304066880386971,0,0
2026-03-26T13:51:12+00:00,/api/validate,0.13383880823207878,0,0
2026-03-26T13:51:13+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:13+00:00,/api/db,0.15771238623103617,0,0
2026-03-26T13:51:13+00:00,/api/error,0.1228719022958219,0,0
2026-03-26T13:51:13+00:00,/api/normal,0.13344990800332163,0,0
2026-03-26T13:51:13+00:00,/api/slow,0.11361844512221592,0,0
2026-03-26T13:51:13+00:00,/api/validate,0.13746842416838895,0,0
2026-03-26T13:51:14+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:14+00:00,/api/db,0.15771238623103617,0,0
2026-03-26T13:51:14+00:00,/api/error,0.12071650534859513,0,0
2026-03-26T13:51:14+00:00,/api/normal,0.13141840952131673,0,0
2026-03-26T13:51:14+00:00,/api/slow,0.11290525393927042,0,0
2026-03-26T13:51:14+00:00,/api/validate,0.13441641034140966,0,0
2026-03-26T13:51:15+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:15+00:00,/api/db,0.1550295847703198,0,0
2026-03-26T13:51:15+00:00,/api/error,0.12556858011131056,0,0
2026-03-26T13:51:15+00:00,/api/normal,0.12865112046574484,0,0
2026-03-26T13:51:15+00:00,/api/slow,0.11469415049128218,0,0
2026-03-26T13:51:15+00:00,/api/validate,0.11639809813392021,0,0
2026-03-26T13:51:16+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:16+00:00,/api/db,0.15724763353012433,0,0
2026-03-26T13:51:16+00:00,/api/error,0.12940904159798555,0,0
2026-03-26T13:51:16+00:00,/api/normal,0.12632287026203853,0,0
2026-03-26T13:51:16+00:00,/api/slow,0.11203328701216658,0,0
2026-03-26T13:51:16+00:00,/api/validate,0.11411933292260856,0,0
2026-03-26T13:51:17+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:17+00:00,/api/db,0.15052062722938792,0,0
2026-03-26T13:51:17+00:00,/api/error,0.1264549374885171,0,0
2026-03-26T13:51:17+00:00,/api/normal,0.12311625974886936,0,0
2026-03-26T13:51:17+00:00,/api/slow,0.11262166270656826,0,0
2026-03-26T13:51:17+00:00,/api/validate,0.11537764927296978,0,0
2026-03-26T13:51:18+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:51:18+00:00,/api/db,0.15110480814509086,0,0
